threshold,tpr,fpr,precision,recall,f1,action_f1,action_precision,l1_hit_rate,tp,fp,fn,tn,avg_latency_ms
0.1,0.0704,0.0,1.0,0.0704,0.1316,0.1258,1.0,0.05,10,0,132,58,261.493
0.2,0.2254,0.0517,0.9143,0.2254,0.3616,0.3478,0.9143,0.175,32,3,110,55,257.752
0.3,0.5141,0.2931,0.8111,0.5141,0.6293,0.6192,0.8222,0.45,73,17,69,41,258.959
0.4,0.8169,0.8103,0.7117,0.8169,0.7607,0.7821,0.7485,0.815,116,47,26,11,256.29
0.5,0.9718,0.9483,0.715,0.9718,0.8239,0.848,0.7513,0.965,138,55,4,3,255.945
0.6,0.993,0.9828,0.7121,0.993,0.8294,0.853,0.7475,0.99,141,57,1,1,255.209
0.7,1.0,1.0,0.71,1.0,0.8304,0.8539,0.745,1.0,142,58,0,0,258.17
0.8,1.0,1.0,0.71,1.0,0.8304,0.8539,0.745,1.0,142,58,0,0,254.108
0.9,1.0,1.0,0.71,1.0,0.8304,0.8539,0.745,1.0,142,58,0,0,256.269
1.0,1.0,1.0,0.71,1.0,0.8304,0.8539,0.745,1.0,142,58,0,0,248.769
1.2,1.0,1.0,0.71,1.0,0.8304,0.8539,0.745,1.0,142,58,0,0,249.85
1.5,1.0,1.0,0.71,1.0,0.8304,0.8539,0.745,1.0,142,58,0,0,255.437
