round,category,source,latency,success
Cold (첫 발생),Auth_Error,L1_CACHE,0.37500697600080457,True
Cold (첫 발생),Auth_Error,L1_CACHE,0.0380585870007053,True
Cold (첫 발생),Auth_Error,L1_CACHE,0.038442267999926116,True
Cold (첫 발생),Auth_Error,L1_CACHE,0.03232576599930326,True
Cold (첫 발생),Auth_Error,L1_CACHE,0.033996307000052184,True
Cold (첫 발생),Configuration_Error,L1_CACHE,0.033476792000328714,True
Cold (첫 발생),Configuration_Error,L2_LLM,4.162013760999798,False
Cold (첫 발생),Configuration_Error,L1_CACHE,0.07152676500027155,True
Cold (첫 발생),Configuration_Error,L1_CACHE,0.03349793900088116,True
Cold (첫 발생),Configuration_Error,L1_CACHE,0.031166248999397794,True
Cold (첫 발생),DB_Connection,L1_CACHE,0.040055507000033685,True
Cold (첫 발생),DB_Connection,L1_CACHE,0.035700921999705315,True
Cold (첫 발생),DB_Connection,L1_CACHE,0.03742717800014361,True
Cold (첫 발생),DB_Connection,L1_CACHE,0.037386811999567726,True
Cold (첫 발생),DB_Connection,L2_LLM,2.176881438000237,False
Cold (첫 발생),Disk_Full,L1_CACHE,0.19176549300027546,True
Cold (첫 발생),Memory_Leak,L1_CACHE,2.2851589050005714,True
Cold (첫 발생),Memory_Leak,L1_CACHE,0.11359131399967737,True
Cold (첫 발생),Memory_Leak,L1_CACHE,0.09628786000030232,True
Cold (첫 발생),Memory_Leak,L1_CACHE,0.09643935599979159,True
Cold (첫 발생),Memory_Leak,L1_CACHE,0.09343298100066022,True
Cold (첫 발생),Network_Timeout,L1_CACHE,0.03823116300009133,True
Cold (첫 발생),Network_Timeout,L1_CACHE,0.035555998999370786,True
Cold (첫 발생),Network_Timeout,L1_CACHE,0.036755193999852054,True
Cold (첫 발생),Network_Timeout,L1_CACHE,0.03803561000040645,True
Cold (첫 발생),Network_Timeout,L1_CACHE,0.038248853999903076,True
Cold (첫 발생),Out_Of_Memory,L1_CACHE,0.09955408000041643,True
Cold (첫 발생),Out_Of_Memory,L1_CACHE,0.08984070000042266,True
